,DE_ID,reject_ind,LASTMILE_DISTANCE,FIRSTMILE_DISTANCE,LAST_MILE_TIME_PREDICTED,PAYOUT_MADE_TO_DE,NUM_PING_COUNT_LAST10MIN,CUSTOMER_LAT,CUSTOMER_LNG,DE_HOME_LAT,DE_HOME_LNG,DE_ZONE_ID,ASSIGNMENT_MONTH,ASSIGNMENT_DAY,DISTANCE,ASSIGNMENT_START_SEC,ASSIGNMENT_END_SEC,ORDER_PLACED_TIME_SEC,ORDER_DELIVERED_TIME_SEC,SHIFT_END_TIME_SEC,LAST_PING_TIME_SEC,time,driver_exp
10673,321619,0,580.4,376.1,535.3,4760.0,10,37.3777328217987,72.81997793468653,37.417952173014285,72.86227353478627,841,3,1,5.83,13672,16273,13352,16573,24120,13643,4,1
10674,362671,0,493.4,326.3,443.8,2910.0,11,37.37441725911442,72.82935257836438,37.37370631650123,72.85450023552366,374,3,2,2.22,7234,9448,6498,9748,24120,7229,4,1
10675,362671,0,560.0,369.8,508.7,4460.0,13,37.37139798998143,72.8010379794108,37.37370631650123,72.85450023552366,374,3,2,4.73,10520,12189,9986,12489,24120,10505,4,1
10676,362671,0,426.2,402.8,417.7,2710.0,21,37.37288689005998,72.81530249400316,37.37370631650123,72.85450023552366,374,2,23,3.46,11793,13027,11776,13327,24120,11778,4,1
10677,362671,0,475.1,431.0,413.3,4260.0,22,37.36770638868512,72.79716498575354,37.37370631650123,72.85450023552366,374,2,15,5.11,27040,29907,27035,30207,24120,27027,1,1
10678,362671,0,513.2,366.2,459.0,3460.0,84,37.37187113277235,72.80541339206553,37.37370631650123,72.85450023552366,374,3,5,4.34,11481,12829,11276,13129,24120,11476,4,1
10679,362671,0,516.2,323.90000000000003,457.2,4460.0,8,37.36985883299306,72.8154569944869,37.37370631650123,72.85450023552366,374,2,28,3.48,9827,11230,9058,11530,24120,9764,4,1
10680,278827,0,618.8000000000001,326.3,514.3,5060.0,14,37.37589269311156,72.80089569880037,37.39080808016198,72.88934230319612,841,3,4,7.99,4714,6966,4549,7266,20520,4656,4,1
10681,278827,0,561.5,363.8,493.3,4210.0,12,37.379932574143766,72.81712535872428,37.39080808016198,72.88934230319612,841,2,21,6.49,76576,79243,76146,79543,20520,76516,5,1
10682,278827,0,422.3,320.0,447.8,2010.0,17,37.378535729428286,72.82215624580718,37.39080808016198,72.88934230319612,841,3,2,6.09,14241,17027,14208,17327,20520,14236,4,1
10683,278827,0,613.1,373.1,545.0,5160.0,14,37.37655560963726,72.80537496678521,37.39080808016198,72.88934230319612,841,3,3,7.59,10400,12692,10379,12992,20520,10385,4,1
10684,278827,0,521.9000000000001,339.8,495.8,3360.0,7,37.38621128769137,72.81018171010219,37.39080808016198,72.88934230319612,841,3,4,7.01,84920,451,84800,751,20520,84847,5,1
10685,258097,0,503.00000000000006,424.1,458.7,4060.0,77,37.3664655437145,72.80478211800649,37.38072081872184,72.84977088476515,372,3,4,4.28,13865,15712,13376,16012,20520,13850,4,2
10686,258097,0,496.4,326.6,440.8,2860.0,8,37.36926275095533,72.80302162612868,37.38072081872184,72.84977088476515,372,2,23,4.32,75827,77062,75678,77362,20520,75785,5,2
10687,258097,0,387.5,337.1,362.7,1960.0,26,37.37662742945146,72.84130543354969,37.38072081872184,72.84977088476515,372,2,26,0.88,7233,8559,7168,8859,20520,7192,4,2
10688,258097,0,427.4,377.6,401.2,3010.0,8,37.37679814637353,72.83075038946014,37.38072081872184,72.84977088476515,372,2,26,1.74,78152,79817,78140,80117,20520,78132,5,2
10689,258097,0,418.4,370.1,380.8,2910.0,25,37.38020457681466,72.82447963738007,37.38072081872184,72.84977088476515,372,3,4,2.24,82024,84291,81572,84591,20520,81972,5,2
10690,258097,0,388.7,320.0,382.0,1960.0,18,37.37089721015894,72.81814672920642,37.38072081872184,72.84977088476515,372,2,23,3.0,11554,12922,11448,13222,20520,11543,4,2
10691,258097,0,461.6,394.1,456.8,2910.0,12,37.36635248054418,72.81542246183173,37.38072081872184,72.84977088476515,372,3,4,3.43,78680,81110,78671,81410,20520,78636,5,2
10692,258097,1,378.5,352.7,368.2,0.0,11,37.37775153090014,72.82833811709898,37.38072081872184,72.84977088476515,372,2,22,1.92,10574,10609,9645,11964,20520,10512,4,2
10693,258097,0,476.6,374.6,473.2,2860.0,9,37.38803365119415,72.79234500661572,37.38072081872184,72.84977088476515,372,3,1,5.14,10415,12041,10301,12341,20520,10282,4,2
10694,258097,0,429.5,342.8,395.5,3160.0,11,37.373485880355545,72.81274053954888,37.38072081872184,72.84977088476515,372,2,13,3.37,83441,85621,83425,85921,20520,83431,5,2
10695,258097,0,446.3,320.0,410.5,2210.0,15,37.375483182965205,72.81858871723816,37.38072081872184,72.84977088476515,372,2,18,2.82,76764,78158,76112,78458,20520,76749,5,2
10696,258097,0,467.3,344.6,423.3,2610.0,8,37.37386627227853,72.81536738213741,37.38072081872184,72.84977088476515,372,2,23,3.13,71912,73821,71897,74121,20520,71878,3,2
10697,258097,0,390.2,326.3,362.7,1960.0,9,37.37631464875102,72.82809241465796,37.38072081872184,72.84977088476515,372,2,28,1.98,73672,74667,73589,74967,20520,73619,3,2
10698,258097,0,557.6,375.5,467.5,5710.0,16,37.36936838553895,72.79963954964602,37.38072081872184,72.84977088476515,372,2,14,4.61,76480,79994,76450,80294,20520,76459,5,2
10699,258097,0,495.8,358.1,434.8,3710.0,7,37.37330235207744,72.79985751128021,37.38072081872184,72.84977088476515,372,2,28,4.49,76314,78321,76303,78621,20520,76248,5,2
10700,258097,0,403.4,405.8,442.8,2460.0,18,37.375455099005606,72.80231925469967,37.38072081872184,72.84977088476515,372,2,23,4.23,11554,13455,11109,13755,20520,11543,4,2
10701,258097,0,432.2,377.0,380.7,2710.0,9,37.37913298108519,72.8302449719404,37.38072081872184,72.84977088476515,372,2,13,1.73,79704,82395,79342,82695,20520,79704,5,2
10702,258097,0,374.3,345.2,363.7,1910.0,12,37.377711592765536,72.83637216993334,37.38072081872184,72.84977088476515,372,2,23,1.23,3136,4030,2550,4330,20520,3108,4,2
10703,258097,0,449.6,323.6,447.8,2460.0,8,37.362031583122736,72.8182397735776,37.38072081872184,72.84977088476515,372,2,25,3.48,4832,6112,4736,6412,20520,4823,4,2
10704,258097,0,447.8,323.29999999999995,451.8,2510.0,8,37.36508898411511,72.82197752680271,37.38072081872184,72.84977088476515,372,2,26,3.01,75032,76376,74961,76676,20520,74984,3,2
10705,258097,0,472.7,326.0,448.2,3460.0,14,37.38689523001136,72.80526338488897,37.38072081872184,72.84977088476515,372,2,21,3.99,77162,79067,77143,79367,20520,77161,5,2
10706,258097,0,378.2,326.3,349.2,3110.0,3,37.37769181790245,72.83419561096221,37.38072081872184,72.84977088476515,372,2,28,1.42,10232,11428,10171,11728,20520,10220,4,2
10707,258097,0,565.1,326.90000000000003,459.3,4010.0,10,37.37274281668519,72.80413254579994,37.38072081872184,72.84977088476515,372,2,16,4.13,78280,79451,78206,79751,20520,78267,5,2
10708,258230,0,433.1,407.9,431.7,2760.0,15,37.36999486822909,72.8105866049322,37.348407396511085,72.90610154022937,374,2,12,8.78,79120,80700,79072,81000,6120,79105,5,1
10709,258230,0,558.2,344.6,474.3,4460.0,39,37.370824600017016,72.79712305617416,37.348407396511085,72.90610154022937,374,2,25,9.95,71552,74128,71447,74428,6120,71552,3,1
10710,258230,0,524.9,332.0,470.7,3660.0,61,37.38658590387813,72.80597304490848,37.348407396511085,72.90610154022937,374,2,17,9.81,69954,71433,69665,71733,6120,69933,3,1
10711,258230,0,503.6,324.8,456.2,3060.0,20,37.38117951545789,72.82105162124212,37.348407396511085,72.90610154022937,374,3,1,8.35,74974,76897,74759,77197,6120,74925,3,1
10712,595693,0,558.5,392.9,463.5,4660.0,48,37.36770638868512,72.79716498575354,37.35199536842634,72.86794362548636,374,2,12,6.49,82120,83661,81695,83961,6120,82092,5,1
10713,595693,0,499.7,388.4,464.7,3610.0,9,37.36918273021374,72.80979437274146,37.35199536842634,72.86794362548636,374,2,28,5.48,65912,68018,65796,68318,6120,65906,3,1
10714,595693,0,373.7,331.70000000000005,385.5,2460.0,38,37.36470813606483,72.8266886471326,37.35199536842634,72.86794362548636,374,2,27,3.91,84706,85517,84463,85817,6120,84685,5,1
10715,595693,0,458.3,371.3,452.2,3210.0,47,37.37068473979237,72.8209960898967,37.35199536842634,72.86794362548636,374,2,27,4.64,82592,83971,82125,84271,6120,82587,5,1
10716,595693,0,436.4,320.0,401.0,2810.0,8,37.368291885548345,72.8207236039945,37.35199536842634,72.86794362548636,374,2,26,4.55,62131,64504,62073,64804,6120,62088,3,1
10717,595693,0,478.1,446.0,428.7,4310.0,46,37.37736949516135,72.83900199297477,37.35199536842634,72.86794362548636,374,2,14,3.81,68680,70618,68660,70918,6120,68679,3,1
10718,368960,0,513.5,403.1,462.2,3760.0,22,37.37223580508146,72.79959948510833,37.40744322200472,72.89360868994271,375,2,13,9.18,21761,23589,21536,23889,24120,21753,4,1
10719,368960,0,567.2,383.3,456.7,5460.0,63,37.376661343602215,72.79315926703741,37.40744322200472,72.89360868994271,375,2,15,9.51,23200,25414,22428,25714,24120,23162,1,1
10720,368960,0,451.1,349.40000000000003,430.2,2460.0,16,37.3723148773475,72.83285915659765,37.40744322200472,72.89360868994271,375,3,2,6.64,9664,11931,8958,12231,24120,9619,4,1
10721,368960,0,446.0,362.0,408.8,2960.0,27,37.37266181149396,72.80986140590986,37.40744322200472,72.89360868994271,375,2,16,8.35,21760,23513,20524,23813,24120,21700,4,1
10722,368960,0,463.7,377.0,405.5,2710.0,33,37.38363148209992,72.81350921714355,37.40744322200472,72.89360868994271,375,2,22,7.56,14714,16801,13893,17101,24120,14708,4,1
10723,368960,0,545.9000000000001,343.4,503.2,3910.0,3,37.36229714629735,72.80027827931346,37.40744322200472,72.89360868994271,375,2,21,9.65,4322,6743,4045,7043,24120,3920,4,1
10724,368960,0,449.3,398.6,377.0,3310.0,11,37.37957379949776,72.83000564135912,37.40744322200472,72.89360868994271,375,2,22,6.42,19713,21793,19664,22093,24120,19679,4,1
10725,368960,0,501.8,341.3,441.5,2960.0,25,37.37153989577656,72.80564313551513,37.40744322200472,72.89360868994271,375,3,1,8.74,17495,19049,17349,19349,24120,17482,4,1
10726,368960,0,575.0,325.7,545.0,4460.0,20,37.36401217263422,72.81540637187875,37.40744322200472,72.89360868994271,375,2,14,8.43,6760,9665,6727,9965,24120,6721,4,1
10727,935299,0,433.1,479.0,387.2,4460.0,28,37.37249389433141,72.83720007273591,37.3255133890019,72.7052325171816,373,2,14,12.78,6400,7686,6064,7986,20520,6385,4,1
10728,935299,0,365.6,374.0,330.0,2560.0,11,37.37712949178533,72.82088396608496,37.3255133890019,72.7052325171816,373,2,13,11.72,78160,79180,78111,79480,20520,78122,5,1
10729,935299,0,470.6,325.1,435.7,3360.0,11,37.38233137130652,72.79830467137838,37.3255133890019,72.7052325171816,373,2,13,10.37,74080,76458,74009,76758,20520,74040,3,1
10730,935299,0,575.9000000000001,407.3,502.3,5460.0,10,37.38335290888888,72.80355561995628,37.3255133890019,72.7052325171816,373,2,14,10.81,75881,78751,75766,79051,20520,75838,5,1
10731,935299,0,465.2,348.5,437.5,2660.0,36,37.360188812577,72.8236810874553,37.3255133890019,72.7052325171816,373,2,14,11.16,10527,12523,10080,12823,20520,10516,4,1
10732,242564,0,584.0,343.4,490.5,4560.0,25,37.37773134508309,72.82948423774393,37.36880978917606,72.87540655084115,841,2,21,4.18,7006,10067,6815,10367,20520,6967,4,1
10733,242564,0,608.0,384.2000000000001,524.8,5110.0,38,37.37638253093132,72.81555880416418,37.36880978917606,72.87540655084115,841,2,23,5.36,18034,19862,17948,20162,20520,18014,4,1
10734,242564,0,566.5999999999999,366.8,494.5,4360.0,31,37.36755544206765,72.82137024995617,37.36880978917606,72.87540655084115,841,2,22,4.78,18678,21128,18607,21428,20520,18648,4,1
10735,242564,0,554.9,453.5,510.5,4660.0,28,37.37013215879019,72.8269569333132,37.36880978917606,72.87540655084115,841,2,22,4.28,15694,17887,15386,18187,20520,15687,4,1
10736,242564,0,598.4000000000001,394.7,546.3,5110.0,61,37.36631229407965,72.8123241743938,37.36880978917606,72.87540655084115,841,2,20,5.58,15603,17908,15303,18208,20520,15577,4,1
10737,1186693,0,573.8000000000001,416.0,514.2,4760.0,11,37.382414236981,72.80430026419977,37.40832123716244,72.88299176527582,624,2,24,7.52,6273,8875,5856,9175,20520,6254,4,1
10738,1186693,1,644.6,439.1,501.7,0.0,66,37.376461029866284,72.80016337828773,37.40832123716244,72.88299176527582,624,2,19,8.13,20484,20507,19621,23650,20520,20423,4,1
10739,1186693,0,580.6999999999999,334.7,534.3,4410.0,25,37.38452426400207,72.81855059001957,37.40832123716244,72.88299176527582,624,2,22,6.28,4694,8067,4102,8367,20520,4691,4,1
10740,1186693,0,676.0999999999999,351.2,518.8,5960.0,8,37.37380771538917,72.80701068595467,37.40832123716244,72.88299176527582,624,3,2,7.73,69320,71582,69307,71882,20520,69262,3,1
10741,1171773,0,560.9000000000001,326.3,477.2,4510.0,25,37.3816411203695,72.79947930053004,37.35775455691133,72.8729607708893,841,2,28,7.02,3992,5956,3929,6256,24120,3990,4,1
10742,1171773,0,537.2,414.5,519.3,4060.0,23,37.37050282366759,72.80870517428706,37.35775455691133,72.8729607708893,841,2,14,5.85,79120,81035,79108,81335,24120,79119,5,1
10743,315525,0,490.4,415.7,455.0,3510.0,32,37.36881320793383,72.80396439390063,37.397232723256046,72.85033391998027,372,3,5,5.17,10401,12062,9732,12362,20520,10394,4,1
10744,315525,0,359.3,385.4,346.0,2860.0,41,37.3763650048776,72.83486379297116,37.397232723256046,72.85033391998027,372,2,14,2.69,84264,85429,83341,85729,20520,84256,5,1
10745,315525,0,446.0,356.6,439.2,3410.0,15,37.368924202741226,72.82221416595819,37.397232723256046,72.85033391998027,372,2,15,4.01,13945,14725,12852,15025,20520,13912,4,1
10746,315525,0,416.3,329.3,403.2,2110.0,8,37.37714721643715,72.82820026199457,37.397232723256046,72.85033391998027,372,2,17,2.97,71679,72393,71649,72693,20520,71670,3,1
10747,315525,0,470.6,320.0,376.8,3360.0,20,37.38104004820016,72.82106382304612,37.397232723256046,72.85033391998027,372,2,18,3.15,73360,74829,73354,75129,20520,73350,3,1
10748,315525,0,405.2,345.5,368.2,2160.0,33,37.37430055620735,72.83146077200622,37.397232723256046,72.85033391998027,372,2,19,3.05,4074,5733,3999,6033,20520,4059,4,1
10749,315525,0,458.0,429.5,441.0,3160.0,17,37.380040024119566,72.80733875285182,37.397232723256046,72.85033391998027,372,2,15,4.25,5080,7767,3974,8067,20520,5071,4,1
10750,315525,0,395.3,381.2,377.0,2410.0,19,37.37046233002433,72.83291081330493,37.397232723256046,72.85033391998027,372,2,19,3.35,2560,3756,2481,4056,20520,2546,4,1
10751,315525,0,420.5,332.9,380.5,2410.0,8,37.377846869336345,72.83252574298754,37.397232723256046,72.85033391998027,372,2,24,2.67,77433,78581,77324,78881,20520,77406,5,1
10752,315525,0,457.4,320.0,409.7,2860.0,8,37.38363535217957,72.8126355552968,37.397232723256046,72.85033391998027,372,2,27,3.66,77793,78917,77731,79217,20520,77749,5,1
10753,315525,0,377.9,320.3,426.7,1760.0,19,37.36658384518175,72.81554275482607,37.397232723256046,72.85033391998027,372,2,26,4.59,1472,3180,1445,3480,20520,1473,4,1
10754,315525,0,481.7000000000001,325.1,415.5,2560.0,6,37.37812743415677,72.80934307309425,37.397232723256046,72.85033391998027,372,2,18,4.2,71320,72576,71229,72876,20520,71300,3,1
10755,315525,0,471.8,369.8,438.8,2660.0,8,37.36758266806297,72.82535303274527,37.397232723256046,72.85033391998027,372,2,18,3.97,4720,5981,4663,6281,20520,4663,4,1
10756,315525,0,405.8,320.3,382.7,1910.0,26,37.376092374503,72.82796128815922,37.397232723256046,72.85033391998027,372,2,15,3.07,640,2095,85881,2395,20520,590,5,1
10757,315525,0,333.5,371.6,382.2,1760.0,26,37.37488933166752,72.82924100997899,37.397232723256046,72.85033391998027,372,2,15,3.11,640,2441,85802,2741,20520,590,5,1
10758,315525,0,459.8,338.0,434.0,2660.0,10,37.37899501317087,72.8076710962241,37.397232723256046,72.85033391998027,372,2,17,4.28,85000,86167,84997,67,20520,84969,5,1
10759,315525,0,482.6,404.3,442.3,3260.0,9,37.378111127454055,72.80881247523197,37.397232723256046,72.85033391998027,372,3,5,4.24,8241,10224,7885,10524,20520,8178,4,1
10760,315525,0,374.9,320.9,390.5,2460.0,41,37.37692701046974,72.82132328523643,37.397232723256046,72.85033391998027,372,2,14,3.42,84264,85762,83874,86062,20520,84256,5,1
10761,141533,1,415.7,420.8,443.7,0.0,6,37.38319135463371,72.80767537725772,37.39042748516471,72.84942357140955,372,2,13,3.78,7840,8752,7828,11568,24120,7808,4,1
10762,141533,1,415.7,420.8,443.7,0.0,6,37.38319135463371,72.80767537725772,37.39042748516471,72.84942357140955,372,2,13,3.78,7840,8752,7828,11568,24120,7808,4,1
10763,141533,0,486.2,386.3,411.0,3060.0,50,37.369198549208974,72.80940149902209,37.39042748516471,72.84942357140955,372,3,3,4.25,21320,23466,21059,23766,24120,21302,4,1
10764,141533,0,470.9,383.6,438.7,2810.0,37,37.38259296493784,72.81219472784954,37.39042748516471,72.84942357140955,372,3,1,3.4,13076,14521,12965,14821,24120,13026,4,1
10765,141533,1,451.1,426.5,423.5,0.0,15,37.37003182591081,72.80183006257063,37.39042748516471,72.84942357140955,372,2,23,4.78,22396,22913,21936,24959,24120,22339,1,1
10766,141533,1,451.1,426.5,423.5,0.0,15,37.37003182591081,72.80183006257063,37.39042748516471,72.84942357140955,372,2,23,4.78,22396,22913,21936,24959,24120,22339,1,1
10767,141533,0,383.9,471.5,361.7,2560.0,36,37.37635012515865,72.84031583649575,37.39042748516471,72.84942357140955,372,2,17,1.76,14920,16351,13631,16651,24120,14919,4,1
10768,141533,0,472.4,430.4,452.2,3710.0,37,37.38685288947802,72.80546785317316,37.39042748516471,72.84942357140955,372,2,18,3.9,9744,11334,9298,11634,24120,9674,4,1
10769,141533,0,430.1,429.8,414.8,3410.0,22,37.379674371837005,72.82277937778764,37.39042748516471,72.84942357140955,372,2,18,2.64,13721,15447,12805,15747,24120,13708,4,1
10770,141533,0,511.7000000000001,421.7000000000001,461.7,4110.0,17,37.386304016013774,72.80286578900788,37.39042748516471,72.84942357140955,372,2,23,4.14,12993,15025,12885,15325,24120,12943,4,1
10771,141533,0,475.4,418.7,442.7,3060.0,13,37.36701718088191,72.80523576592674,37.39042748516471,72.84942357140955,372,2,14,4.69,8920,11361,8386,11661,24120,8889,4,1
10772,141533,0,512.9,417.5,478.8,3810.0,18,37.37437151374569,72.80014542329305,37.39042748516471,72.84942357140955,372,2,14,4.71,12040,13820,11836,14120,24120,12003,4,1
10773,141533,0,483.5,359.3,450.5,2810.0,69,37.374190446550514,72.80094424409323,37.39042748516471,72.84942357140955,372,3,3,4.65,17915,19222,17300,19522,24120,17897,4,1
10774,141533,0,552.5,404.0,499.5,4460.0,31,37.37606410545617,72.79493808872517,37.39042748516471,72.84942357140955,372,2,24,5.07,11897,14351,11667,14651,24120,11895,4,1
10775,141533,0,388.7,320.9,359.7,1760.0,92,37.37828893412162,72.83218592137902,37.39042748516471,72.84942357140955,372,3,5,2.04,14675,16967,14302,17267,24120,14662,4,1
10776,1180245,0,415.7,363.5,379.0,2510.0,8,37.37570926852638,72.83413818299488,37.3809497718437,72.86500891549315,372,2,20,2.79,60722,61959,60645,62259,6120,60663,3,2
10777,1180245,0,425.9,439.4,375.8,2860.0,30,37.37303766493644,72.82849957197278,37.3809497718437,72.86500891549315,372,2,18,3.34,67360,69186,65977,69486,6120,67333,3,2
10778,1180245,0,381.5,320.0,411.8,1710.0,64,37.3762955060678,72.83613468632446,37.3809497718437,72.86500891549315,372,2,14,2.6,4899,7316,4886,7616,6120,4883,4,2
10779,1180245,0,436.1,342.5,408.8,2260.0,8,37.37257594273877,72.81622309802414,37.3809497718437,72.86500891549315,372,2,23,4.41,82756,84109,81778,84409,6120,82645,5,2
10780,1180245,0,454.7,328.7,411.8,3160.0,20,37.37757116368599,72.8222607107716,37.3809497718437,72.86500891549315,372,2,25,3.8,74792,76635,74710,76935,6120,74765,3,2
10781,1180245,0,404.0,382.7,361.5,2510.0,8,37.37571437594407,72.83396708678134,37.3809497718437,72.86500891549315,372,2,24,2.8,64726,66363,64367,66663,6120,64686,3,2
10782,1180245,0,412.4,320.0,360.3,1760.0,13,37.372035775731824,72.83666797561254,37.3809497718437,72.86500891549315,372,3,4,2.69,64714,66725,63956,67025,6120,64700,3,2
10783,1180245,0,369.8,398.6,360.8,2910.0,13,37.3768773542419,72.82981994541906,37.3809497718437,72.86500891549315,372,2,27,3.14,69496,70736,69109,71036,6120,69493,3,2
10784,1180245,0,427.4,367.1,398.8,2610.0,3,37.36596983517103,72.82493199823044,37.3809497718437,72.86500891549315,372,2,28,3.91,68988,70065,68887,70365,6120,68750,3,2
10785,1180245,0,487.7,341.0,458.2,2760.0,20,37.363929013374175,72.82443798771078,37.3809497718437,72.86500891549315,372,3,2,4.05,70280,71568,70160,71868,6120,70266,3,2
10786,1180245,0,504.2000000000001,448.1,469.2,4010.0,12,37.3686663347172,72.79815508858431,37.3809497718437,72.86500891549315,372,2,15,6.06,70240,72984,69727,73284,6120,70144,3,2
10787,1180245,0,438.2,343.4,409.0,3310.0,6,37.38313893022653,72.80764984920391,37.3809497718437,72.86500891549315,372,2,12,5.07,71680,73547,71674,73847,6120,71621,3,2
10788,1180245,0,463.7,365.3,405.8,3410.0,14,37.3746714559038,72.81447380543136,37.3809497718437,72.86500891549315,372,2,27,4.52,63992,66087,63921,66387,6120,63938,3,2
10789,1180245,0,404.3,350.3,423.2,2260.0,13,37.36660289751829,72.81553104976423,37.3809497718437,72.86500891549315,372,3,4,4.65,64714,67434,63947,67734,6120,64700,3,2
10790,1180245,0,476.3,360.2,445.2,3210.0,7,37.37814986886548,72.80753423460399,37.3809497718437,72.86500891549315,372,2,12,5.09,65679,69414,65564,69714,6120,65675,3,2
10791,1180245,0,428.9,353.29999999999995,433.2,2460.0,39,37.37308271504723,72.80882076178297,37.3809497718437,72.86500891549315,372,2,26,5.04,4667,5983,4415,6283,6120,4526,4,2
10792,1180245,0,431.9,372.5,390.8,2710.0,4,37.37856177229357,72.82061812300024,37.3809497718437,72.86500891549315,372,2,27,3.93,85952,954,85845,1254,6120,85935,5,2
10793,1180245,0,493.1,419.6,454.3,3760.0,13,37.37689845687201,72.80252423779535,37.3809497718437,72.86500891549315,372,3,1,5.54,6065,8440,5538,8740,6120,6062,4,2
10794,1180245,0,517.7,383.0,475.2,4260.0,6,37.36472195010443,72.80527596142592,37.3809497718437,72.86500891549315,372,2,16,5.58,73600,75752,73525,76052,6120,73537,3,2
10795,1180245,0,495.8,456.8,417.5,3610.0,10,37.38025276992007,72.81321256245245,37.3809497718437,72.86500891549315,372,3,4,4.58,61760,63384,61651,63684,6120,61742,3,2
10796,1180245,0,517.4,376.1,456.3,3410.0,8,37.37567178716312,72.80089494916982,37.3809497718437,72.86500891549315,372,2,19,5.7,56664,58101,55876,58401,6120,56595,2,2
10797,1180245,0,498.5,395.3,457.7,3410.0,7,37.38299003390263,72.80457111084465,37.3809497718437,72.86500891549315,372,2,21,5.34,64442,66046,64376,66346,6120,64358,3,2
10798,1180245,0,461.0,375.5,426.5,2610.0,22,37.37705934720252,72.82421274660305,37.3809497718437,72.86500891549315,372,3,3,3.63,85400,715,85319,1015,6120,85387,5,2
10799,1180245,0,474.8,406.7000000000001,420.8,3010.0,8,37.36932413926672,72.81427911392461,37.3809497718437,72.86500891549315,372,3,2,4.67,56000,57405,55881,57705,6120,55878,2,2
10800,1180245,0,366.8,383.9,348.0,2560.0,25,37.374436437854015,72.84024234567943,37.3809497718437,72.86500891549315,372,2,27,2.31,66872,68558,66835,68858,6120,66847,3,2
10801,287059,0,514.0999999999999,323.90000000000003,432.3,3360.0,18,37.379266383579605,72.82695080986569,37.367070332127206,72.86240869374177,374,2,21,3.41,10203,11480,10201,11780,24120,10199,4,1
10802,287059,0,434.3,329.9,429.8,2110.0,21,37.37257055980484,72.82981528957016,37.367070332127206,72.86240869374177,374,2,19,2.94,2904,3976,2447,4276,24120,2868,4,1
10803,287059,0,502.1,350.3,449.7,3260.0,54,37.36963558333008,72.81347892482484,37.367070332127206,72.86240869374177,374,2,25,4.33,17677,18760,17442,19060,24120,17664,4,1
10804,287059,0,498.5,327.8,471.7,2960.0,13,37.36677534852053,72.80579898622909,37.367070332127206,72.86240869374177,374,3,2,5.0,10625,12018,9710,12318,24120,10584,4,1
10805,287059,0,405.5,332.9,382.3,2110.0,10,37.37636082770151,72.84089711565035,37.367070332127206,72.86240869374177,374,2,21,2.16,15047,15848,14172,16148,24120,14999,4,1
10806,287059,0,430.7,393.5,400.8,2960.0,19,37.37170323367916,72.83114594557068,37.367070332127206,72.86240869374177,374,2,21,2.81,16323,17517,16264,17817,24120,16283,4,1
10807,287059,1,437.6,418.4,418.5,0.0,10,37.371991416732016,72.80598508408845,37.367070332127206,72.86240869374177,374,2,17,5.02,12864,12892,11513,15368,24120,12822,4,1
10808,287059,0,512.3,328.4,454.0,3310.0,9,37.36509786231342,72.80762212638413,37.367070332127206,72.86240869374177,374,2,22,4.85,18377,20468,17625,20768,24120,18349,4,1
10809,287059,0,502.1,365.6,449.8,3260.0,27,37.36963558333008,72.81347892482484,37.367070332127206,72.86240869374177,374,2,22,4.33,21152,22231,19517,22531,24120,21146,4,1
10810,368615,0,525.5,358.7,477.8,3760.0,10,37.36614265651239,72.80441887723963,37.386129036045126,72.83815532686275,375,2,28,3.72,85385,939,84889,1239,24120,85331,5,1
10811,368615,0,569.0,330.5,529.8,4310.0,16,37.37455542139757,72.80144433744553,37.386129036045126,72.83815532686275,375,3,1,3.49,15215,16566,14286,16866,24120,15158,4,1
10812,368615,0,557.9,339.5,452.5,4260.0,13,37.36684698780599,72.81350205495609,37.386129036045126,72.83815532686275,375,2,28,3.06,79205,82332,78442,82632,24120,79194,5,1
10813,339748,0,480.8,357.2,451.0,2860.0,10,37.37256249456208,72.81618412179364,37.41267617961386,72.85360036387601,375,3,4,5.55,76746,78875,76230,79175,20520,76714,5,1
10814,339748,0,491.6,401.6,468.5,3310.0,25,37.378852294502494,72.80890824269146,37.41267617961386,72.85360036387601,375,2,23,5.45,9032,11057,8515,11357,20520,9015,4,1
10815,339748,0,431.9,421.7000000000001,420.0,2860.0,9,37.37921054066156,72.83193464188217,37.41267617961386,72.85360036387601,375,2,13,4.18,5440,7475,5096,7775,20520,5399,4,1
10816,339748,0,478.4,378.2,457.7,2960.0,11,37.38097222031017,72.80663482795369,37.41267617961386,72.85360036387601,375,2,28,5.44,84471,86005,84399,86305,20520,84466,5,1
10817,339748,0,513.5,404.6,451.3,3760.0,15,37.382414236981,72.80430026419977,37.41267617961386,72.85360036387601,375,2,22,5.5,4724,7315,4056,7615,20520,4705,4,1
10818,339748,0,512.3,419.9,435.3,3860.0,14,37.38651874430668,72.7985506538118,37.41267617961386,72.85360036387601,375,2,28,5.67,7952,9766,7518,10066,20520,7926,4,1
10819,339748,0,491.9,406.4,408.7,3310.0,4,37.38371663736322,72.80415620433584,37.41267617961386,72.85360036387601,375,2,17,5.43,71034,72964,70097,73264,20520,70982,3,1
10820,339748,0,492.8,320.0,469.3,2910.0,16,37.3652710990026,72.81660119588211,37.41267617961386,72.85360036387601,375,2,23,6.2,5672,7968,5658,8268,20520,5649,4,1
10821,339748,0,429.8,320.0,388.2,2260.0,10,37.377564051230365,72.82355626062126,37.41267617961386,72.85360036387601,375,3,2,4.72,76880,77850,76834,78150,20520,76871,5,1
